permalink,name,homepage_url,category_list,funding_total_usd,status,country_code,state_code,region,city,funding_rounds,founded_at,first_funding_at,last_funding_at,funding_total_mean_imputed,time_before_first_funding,time_between_first_last_funding,founded_year,founded_month,funding_year,funding_month,failed,has_website,category_list_cleaned,sector,average_funding
/organization/bitcovery,Bitcovery,http://www.bitcovery.com/,Digital Entertainment|Entertainment|Entertainment Industry,14754.0,operating,USA,CA,SF Bay Area,Sunnyvale,1,2013-08-10,2013-08-10,2013-08-10,10070591.848169891,0 days,0 days,2013,8,2013,8,0,1,digital entertainment entertainment entertainment industry,Entertainment,14754.0
/organization/imageamerica,MedAlliance,,,215000.0,operating,USA,MA,Boston,Maynard,1,1990-01-01,1990-11-09,1990-11-09,10070591.848169891,312 days,0 days,1990,1,1990,11,0,0,,Other,215000.0
/organization/andoayudando-com,Andoayudando.com,,Corporate Wellness|Internet|Social Commerce,165143504.7933426,closed,,,,,1,2012-01-03,2012-01-03,2012-01-03,51347.0,0 days,0 days,2012,1,2012,1,1,0,corporate wellness internet social commerce,Healthcare and wellness,165143504.7933426
/organization/peninsula-pharmaceuticals-inc,Peninsula Pharmaceuticals,http://www.peninsulapharm.com,Bio-Pharm|Medical|Pharmaceuticals,169892794.21439987,acquired,USA,CA,SF Bay Area,Alameda,2,2001-01-01,2002-10-28,2004-01-16,80000000.0,665 days,445 days,2001,1,2002,10,0,1,biopharm medical pharmaceuticals,Healthcare and wellness,84946397.10719994
/organization/snaplogic,SnapLogic,http://www.snaplogic.com,Cloud Computing|Cloud Data Services|Data Integration|Enterprise Software|Internet|SaaS,5225260.0,operating,USA,CA,SF Bay Area,San Mateo,7,2006-01-01,2007-05-22,2014-10-21,58799998.0,506 days,2709 days,2006,1,2007,5,0,1,cloud computing cloud data services data integration enterprise software internet saas,Data,746465.7142857143
/organization/eiqnetworks,eIQnetworks,http://www.eiqnetworks.com,Enterprise Software,28796547.2,operating,USA,MA,Boston,Acton,5,2001-01-01,2009-01-21,2015-03-24,16499999.0,2942 days,2253 days,2001,1,2009,1,0,1,enterprise software,Technology & internet,5759309.4399999995
/organization/utilize-health,Utilize Health,http://www.utilizehealth.co,Health and Wellness|Medical|Services,7175000.0,operating,USA,TN,Nashville,Nashville,2,2012-01-01,2013-08-07,2014-12-04,750000.0,584 days,484 days,2012,1,2013,8,0,1,health and wellness medical services,Healthcare and wellness,3587500.0
/organization/shanghai-unionpay-merchant-services-co-ltd,Shanghai Unionpay Merchant Services,http://www.bankpos.com.cn,Finance,382800.0,operating,CHN,,,,3,2004-05-01,2004-05-01,2009-11-01,22900000.0,0 days,2010 days,2004,5,2004,5,0,1,finance,Finance & Business,127600.0
/organization/procurify,Procurify,https://www.procurify.com,Cloud Computing|Enterprise Purchasing|Enterprise Software|Procurement|SaaS|Supply Chain Management,300000.0,operating,CAN,BC,BC - Other,Richmond,3,2012-09-01,2012-11-26,2015-07-22,5200000.0,86 days,968 days,2012,9,2012,11,0,1,cloud computing enterprise purchasing enterprise software procurement saas supply chain management,management,100000.0
/organization/criptext,Criptext,http://www.criptext.com,Email|Enterprise Software|Information Security|Messaging|SaaS,4826339.0,operating,USA,NY,New York City,New York,2,2013-12-01,2013-12-01,2015-06-01,750000.0,0 days,547 days,2013,12,2013,12,0,1,email enterprise software information security messaging saas,(Social) Media & Communication,2413169.5
/organization/snadec,SNADEC,http://www.snadec.fr,Clean Technology,15000000.0,operating,FRA,B8,Nice,Cagnes-sur-mer,1,2008-07-15,2008-07-15,2008-07-15,10070591.848169891,0 days,0 days,2008,7,2008,7,0,1,clean technology,Energy & Environment,15000000.0
/organization/classic-foods,CLASSIC FOODS,http://classicfoods.co.ke,Hospitality,1190000.0,operating,KEN,,,,1,2015-11-06,2015-11-06,2015-11-06,54495.9128065395,0 days,0 days,2015,11,2015,11,0,1,hospitality,Hospitality,1190000.0
/organization/proenza-schouer,Proenza Schouer,http://www.proenzaschouler.com,Fashion,7000000.0,operating,USA,NY,New York City,New York,3,2011-09-01,2011-09-01,2015-06-23,22895895.25501794,0 days,1391 days,2011,9,2011,9,0,1,fashion,Lifestyle & Consumer Goods,2333333.3333333335
/organization/cocunat,Cocunat,https://www.cocunat.com/,Cosmetics|E-Commerce,2000000.0,closed,,,,,1,2015-01-16,2015-01-16,2015-01-16,489778.0,0 days,0 days,2015,1,2015,1,1,1,cosmetics ecommerce,Retail & E-commerce,2000000.0
/organization/elastix-corporation,Elastix Corporation,,Hardware + Software,15500000.0,acquired,USA,CA,SF Bay Area,Los Gatos,2,2008-04-25,2008-04-25,2009-08-07,425130.0,0 days,469 days,2008,4,2008,4,0,0,hardware software,Technology & internet,7750000.0
/organization/joxko,Joxko,http://www.joxko.com/,,44230862.8,closed,,,,,1,2012-01-24,2012-01-24,2012-01-24,10070591.848169891,0 days,0 days,2012,1,2012,1,1,1,,Other,44230862.8
/organization/immupharma,ImmuPharma,http://www.immupharma.org,Pharmaceuticals,102213821.05599995,ipo,GBR,P5,London,Westminster,1,2014-10-20,2014-10-20,2014-10-20,510142.0,0 days,0 days,2014,10,2014,10,0,1,pharmaceuticals,Healthcare and wellness,102213821.05599995
/organization/coveritlive,CoverItLive,http://www.coveritlive.com,Blogging Platforms|Curated Web|Events,1000000.0,acquired,USA,TX,Austin,Austin,1,2007-01-01,2009-01-29,2009-01-29,1000000.0,759 days,0 days,2007,1,2009,1,0,1,blogging platforms curated web events,(Social) Media & Communication,1000000.0
/organization/ibloom-technologies,iBloom Technologies,http://www.HelloExpert.com,Curated Web,130000.0,closed,IND,9,Ahmedabad,Ahmedabad,1,2009-05-01,2009-05-01,2009-05-01,10070591.848169891,0 days,0 days,2009,5,2009,5,1,1,curated web,Technology & internet,130000.0
/organization/talentwise,Talentwise,http://talentwise.com,Enterprise Software,136923256.7231494,operating,USA,WA,Seattle,Bothell,1,2006-01-01,2013-06-11,2013-06-11,25000000.0,2718 days,0 days,2006,1,2013,6,0,1,enterprise software,Technology & internet,136923256.7231494
/organization/shapeways,Shapeways,http://www.shapeways.com,3D Printing|E-Commerce|Manufacturing,74686628.8,operating,USA,NY,New York City,New York,6,2007-03-01,2010-09-23,2015-06-30,77500000.0,1302 days,1741 days,2007,3,2010,9,0,1,3d printing ecommerce manufacturing,Retail & E-commerce,12447771.466666667
/organization/xillient-communications,Xillient Communications,http://www.xillient.com,Networking|Web Hosting,4000000.0,operating,USA,CA,SF Bay Area,Oakland,1,2009-05-01,2014-05-12,2014-05-12,10070591.848169891,1837 days,0 days,2009,5,2014,5,0,1,networking web hosting,Technology & internet,4000000.0
/organization/rentcolumn-communications,RentColumn Communications,http://rentcolumn.org,Advertising|Classifieds|Collaborative Consumption|File Sharing|Online Rental|Peer-to-Peer,10000.0,closed,CAN,BC,Vancouver,Vancouver,1,2012-09-01,2013-01-01,2013-01-01,5026.0,122 days,0 days,2012,9,2013,1,1,1,advertising classifieds collaborative consumption file sharing online rental peertopeer,Marketing & PR,10000.0
/organization/receptos,Receptos,http://www.receptos.com,Biotechnology,50000.0,acquired,USA,CA,San Diego,San Diego,4,2007-01-01,2009-05-22,2012-03-13,73480066.0,872 days,1026 days,2007,1,2009,5,0,1,biotechnology,Technology & internet,12500.0
/organization/ivita,iVita,http://www.ivita.com,Financial Services|Intellectual Asset Management|Web Hosting,13561245.406635944,closed,,,,,1,2000-06-12,2000-06-12,2000-06-12,15000000.0,0 days,0 days,2000,6,2000,6,1,1,financial services intellectual asset management web hosting,Finance & Business,13561245.406635944
/organization/personal-heroes,Personal Heroes,http://www.personal-heroes.com,Information Technology|Services|Software,15000000.0,closed,,,,,1,2015-04-17,2015-01-01,2015-01-01,175000.0,-106 days,0 days,2015,4,2015,1,1,1,information technology services software,Service Sector,15000000.0
/organization/braigo-labs-inc,Braigo Labs Inc.,http://www.braigolabs.com,Consumer Goods|Innovation Management|New Technologies,12662694.394159261,operating,USA,CA,SF Bay Area,Palo Alto,1,2014-08-08,2014-11-05,2014-11-05,10070591.848169891,89 days,0 days,2014,8,2014,11,0,1,consumer goods innovation management new technologies,consumer,12662694.394159261
/organization/sim-digital,SIM Digital,http://www.simdigital.com,Hardware + Software,3800000.0,operating,CAN,ON,Toronto,Toronto,1,1982-01-01,2013-05-09,2013-05-09,10070591.848169891,11451 days,0 days,1982,1,2013,5,0,1,hardware software,Technology & internet,3800000.0
/organization/eckey,ECKey,http://eckey.com,Hardware + Software,92217729.25599995,operating,USA,PA,Harrisburg,Lancaster,3,2005-01-01,2012-10-11,2015-01-14,2363905.0,2840 days,825 days,2005,1,2012,10,0,1,hardware software,Technology & internet,30739243.085333318
/organization/knyttan,Knyttan,http://www.Knyttan.com,Fashion|Software|Technology,550000.0,operating,GBR,H9,London,London,2,2013-04-22,2014-10-01,2015-06-18,6346881.0,527 days,260 days,2013,4,2014,10,0,1,fashion software technology,Lifestyle & Consumer Goods,275000.0
/organization/grady-health-system,Grady Health System,http://www.gradyhealth.org/,Health and Wellness,3107198.0,operating,USA,GA,Atlanta,Atlanta,1,1892-01-01,2014-09-29,2014-09-29,50000000.0,44831 days,0 days,1892,1,2014,9,0,1,health and wellness,Healthcare and wellness,3107198.0
/organization/mysongtoyou,MySongToYou,http://mysongtoyou.com,Music,6413140.0,operating,USA,CA,Los Angeles,Woodland Hills,1,2009-01-01,2010-01-14,2010-01-14,100000.0,378 days,0 days,2009,1,2010,1,0,1,music,Entertainment,6413140.0
/organization/opargo,Opargo,http://opargo.com,Health and Wellness,13561245.406635944,operating,USA,TX,Dallas,Southlake,2,2013-01-01,2013-12-11,2015-02-17,1612000.0,344 days,433 days,2013,1,2013,12,0,1,health and wellness,Healthcare and wellness,6780622.703317972
/organization/aloha,ALOHA,http://ALOHA.com,Health and Wellness,116306944.05599995,operating,USA,NY,New York City,New York,2,2012-01-01,2014-01-21,2014-11-13,4500000.0,751 days,296 days,2012,1,2014,1,0,1,health and wellness,Healthcare and wellness,58153472.027999975
/organization/glu-mobile,Glu Mobile,http://www.glu.com,Freemium|Games|Mobile|Technology,2000000.0,ipo,USA,CA,SF Bay Area,San Francisco,5,2001-01-01,2005-04-22,2015-05-14,133121250.0,1572 days,3674 days,2001,1,2005,4,0,1,freemium games mobile technology,Entertainment,400000.0
/organization/digital-domain-media-group,Digital Domain Media Group,http://www.ddmg.co,Design,16012580.919975,closed,USA,FL,Florida's Treasure Coast,Port St. Lucie,3,2012-05-17,2012-05-17,2012-08-21,58500000.0,0 days,96 days,2012,5,2012,5,1,1,design,art & creative,5337526.973325
/organization/wizishop,WiziShop,http://www.wizishop.com,E-Commerce|SaaS,3000000.0,operating,FRA,B8,Nice,Nice,1,2008-10-01,2013-01-01,2013-01-01,198079.0,1553 days,0 days,2008,10,2013,1,0,1,ecommerce saas,Retail & E-commerce,3000000.0
/organization/transonic-combustion,Transonic Combustion,http://www.tscombustion.com,Clean Technology,2500000.0,operating,USA,CA,Santa Barbara,Camarillo,2,2006-01-01,2007-05-23,2012-11-08,32000000.0,507 days,1996 days,2006,1,2007,5,0,1,clean technology,Energy & Environment,1250000.0
/organization/self-health-network,Self Health Network,http://www.selfhealthnetwork.com/,Health and Wellness|Health Care|Health Care Information Technology,98374962.1119999,operating,USA,CA,SF Bay Area,San Francisco,1,2011-01-01,2014-08-18,2014-08-18,5643780.0,1325 days,0 days,2011,1,2014,8,0,1,health and wellness health care health care information technology,Healthcare and wellness,98374962.1119999
/organization/sumo-paint,Sumoing,http://www.sumoing.com,Internet|Mobile|Photo Editing|Photography|Video,30000000.0,operating,FIN,13,Helsinki,Helsinki,1,2012-01-01,2012-03-01,2012-03-01,10070591.848169891,60 days,0 days,2012,1,2012,3,0,1,internet mobile photo editing photography video,art & creative,30000000.0
/organization/city-civ,CityCiv,http://www.cityciv.com,Advertising,119913821.19359997,closed,USA,CA,Los Angeles,West Hollywood,1,2010-01-01,2010-04-01,2010-04-01,250000.0,90 days,0 days,2010,1,2010,4,1,1,advertising,Marketing & PR,119913821.19359997
/organization/subtext,Subtext,http://subtext.com,Education,104345152.66719994,acquired,USA,CA,SF Bay Area,Mountain View,1,2011-10-24,2011-10-24,2011-10-24,3000000.0,0 days,0 days,2011,10,2011,10,0,1,education,Education,104345152.66719994
/organization/ancanco,Ancanco,http://www.turningmillenergy.com,Commercial Solar|Energy Management|Renewable Energies,1999999.0,operating,USA,MA,Cape Cod,Cotuit,1,2013-11-11,2013-10-17,2013-10-17,10070591.848169891,-25 days,0 days,2013,11,2013,10,0,1,commercial solar energy management renewable energies,Energy & Environment,1999999.0
/organization/kontakt,kontakt.io,http://kontakt.io,Indoor Positioning|Internet of Things|Location Based Services|Mobile|Retail Technology|Sensors,1644000.0,operating,POL,77,Krakow,Kraków,2,2013-04-01,2013-09-10,2014-07-28,2250000.0,162 days,321 days,2013,4,2013,9,0,1,indoor positioning internet of things location based services mobile retail technology sensors,Retail & E-commerce,822000.0
/organization/city-twig,City Twig,http://citytwig.com,Information Services|Local Businesses|Search,138798851.30475175,operating,USA,FL,Palm Beaches,Boca Raton,1,2014-01-01,2015-03-09,2015-03-09,511538.0,432 days,0 days,2014,1,2015,3,0,1,information services local businesses search,Finance & Business,138798851.30475175
/organization/innoceed,INNOCEED,http://www.innoceed.com,Game,150000.0,operating,KOR,11,Seoul,Seoul,1,2013-10-17,2013-10-17,2013-10-17,281158.0,0 days,0 days,2013,10,2013,10,0,1,game,Entertainment,150000.0
/organization/calicasa,CaliCasa,http://www.calicasa.com,Real Estate,500009.0,operating,USA,VA,"Washington, D.C.",Herndon,1,2014-10-15,2014-10-15,2014-10-15,50000.0,0 days,0 days,2014,10,2014,10,0,1,real estate,real estate,500009.0
/organization/zingbox-2,ZingBox,,Services|Solar,34315521.54239998,operating,,,,,1,2014-12-12,2014-12-12,2014-12-12,1500000.0,0 days,0 days,2014,12,2014,12,0,0,services solar,Energy & Environment,34315521.54239998
/organization/b2x-care-solutions,B2X Care Solutions,http://www.b2x.com,Customer Service|Hardware + Software|Mobile|Supply Chain Management|Tablets,28800000.0,operating,DEU,2,Munich,Munich,2,2007-01-01,2012-01-01,2014-10-21,15000000.0,1826 days,1024 days,2007,1,2012,1,0,1,customer service hardware software mobile supply chain management tablets,Service Sector,14400000.0
/organization/adaptive-media,"Adaptive Medias, Inc.",http://www.adaptivem.com,Advertising|Displays|Mobile|Video,100947333.4,ipo,USA,CA,Anaheim,Irvine,3,2012-01-01,2014-09-12,2015-05-05,12400000.0,985 days,235 days,2012,1,2014,9,0,1,advertising displays mobile video,Marketing & PR,33649111.13333333
/organization/amedica,Amedica,http://www.amedicacorp.com,Biotechnology|Health Care,13561245.406635944,ipo,USA,UT,Salt Lake City,Salt Lake City,6,2009-11-12,2007-05-17,2014-07-02,142825000.0,-910 days,2603 days,2009,11,2007,5,0,1,biotechnology health care,Healthcare and wellness,2260207.567772657
/organization/million-dollar-earth,Million Dollar Earth,http://www.milliondollarearth.com,Advertising|Internet Marketing|Social Media|Video Streaming|Web Tools,4800000.0,closed,USA,WA,Seattle,Puyallup,1,2011-03-01,2011-03-07,2011-03-07,30000.0,6 days,0 days,2011,3,2011,3,1,1,advertising internet marketing social media video streaming web tools,Marketing & PR,4800000.0
/organization/placeling,Placeling,http://placeling.com,Mobile,176137103.85882562,closed,CAN,BC,Vancouver,Vancouver,1,2011-01-01,2011-08-15,2011-08-15,10070591.848169891,226 days,0 days,2011,1,2011,8,1,1,mobile,Technology & internet,176137103.85882562
/organization/alina-homecare-2,Alina Homecare,http://alinahomecare.com,Home Decor,12000000.0,operating,GBR,E2,London,Brighton,1,2014-04-01,2014-04-01,2014-04-01,10070591.848169891,0 days,0 days,2014,4,2014,4,0,1,home decor,Lifestyle & Consumer Goods,12000000.0
/organization/xylo-inc,"Xylo, Inc",,Information Services|Information Technology|Services|Technology,166151070.9119999,acquired,USA,WA,Seattle,Bellevue,2,1999-09-14,1999-09-14,2000-03-07,35000000.0,0 days,175 days,1999,9,1999,9,0,0,information services information technology services technology,Service Sector,83075535.45599996
/organization/connotate,Connotate,http://www.connotate.com,Analytics|Big Data|Business Intelligence|Data Mining|Enterprises,224832905.27999973,operating,USA,NJ,Newark,New Brunswick,2,2000-01-01,2010-06-08,2012-04-12,12250000.0,3811 days,674 days,2000,1,2010,6,0,1,analytics big data business intelligence data mining enterprises,Finance & Business,112416452.63999987
/organization/floorball-gear,Floorball Gear,http://www.floorballgear.com/,Sporting Goods|Sports,750000.0,operating,USA,CA,"Orange County, California",Mission Viejo,1,2010-12-10,2011-09-10,2011-09-10,10070591.848169891,274 days,0 days,2010,12,2011,9,0,1,sporting goods sports,Entertainment,750000.0
/organization/news-distribution-network,Inform,http://www.inform.com,News,32000000.0,operating,USA,GA,Atlanta,Atlanta,2,2007-01-01,2012-11-01,2013-01-01,14040593.630228955,2131 days,61 days,2007,1,2012,11,0,1,news,(Social) Media & Communication,16000000.0
/organization/verifone,VeriFone,http://www.verifone.com,Hardware + Software|Payments|Technology,3502000.0,acquired,USA,CA,SF Bay Area,San Jose,1,1981-01-01,2011-03-24,2011-03-24,17584713.0,11039 days,0 days,1981,1,2011,3,0,1,hardware software payments technology,Finance & Business,3502000.0
/organization/worth-foundation-fund,Worth Foundation Fund,http://worthretail.com/foundation/,Finance|Investment Management,85761.0,operating,GBR,N7,Weybridge,Weybridge,1,2014-02-01,2014-02-01,2014-02-01,493683.0,0 days,0 days,2014,2,2014,2,0,1,finance investment management,Finance & Business,85761.0
/organization/mercado-electrônico,Mercado Eletrônico,http://www.me.com.br,Internet|Outsourcing|SaaS,41680330.4,closed,,,,,1,2015-03-10,2015-03-10,2015-03-10,9707638.0,0 days,0 days,2015,3,2015,3,1,1,internet outsourcing saas,Technology & internet,41680330.4
